Q,A
미워,죄는 미워해도 사람은 미워하지 마세요
와플 먹고 싶어,근처 카페에서 드셔보세요
헤어진 지 이제 주정도네,어느덧 주가 흘렀나봐요
좋아하는 사람이 있는데 종교가 달라,종교가 큰 문제가 되기도 하죠
년 개월 의 연애 종지부,또 다른 사랑이 찾아올 거예요
내가 잘못했다는데 뭔지 안 알려줘,모르는 게 잘못인 거 같아요
스케일링 하기 귀찮아,주기적으로 해주면 좋대요
오늘은 노래한 곡에 또 울컥 ㅠ,힘들 때 슬픈 노래는 우리를 잠식시키는 것 같아요
별다를 게 없는 하루,작은것에 감사하는 마음을 가져보세요
짝녀가 몇일째 카톡 안읽씹하면 거절인거죠,사정이 있을 수도 있지만 마음을 정리해야할지도 모르겠네요
저는 혼자 공부했는데 성적이 괜찮은 편이었어요 그래도 친구들에 비해 부족한 감이 있었어요,대단해요 당신은 정말 머리가 좋으시군요
이별준비 하려고,쉽지 않은 결정이었을텐데 마음 고생 많았어요
친구랑 나랑 좋아하는 애가 같으면 어떡해,결정 내리기 힘들겠어요
엄마가 내 방에 막 들어와,엄마께 프라이버시를 지켜달라고 말해보세요
자존감이 너무 없어졌네,사소한 일을 시작하는 것에서부터 성취감을 느껴보세요
자다가 이런 적은 처음이네,많은 충격을 받았나봅니다
빡빡한 일상,여유가 생기길 바랍니다
물 마셔야지,좋은 건강습관이에요
데이트 비용은 보통 어떻게 내,같이 내는 게 좋죠
완전 배부르다,점심식사는 괜찮으셨나요
아빠는 진짜 오래 사실 줄 알았어,그런 일이 있으셨군요 
대학 가면 좋겠지,행복은 마음 가짐에 있어요
먼저 헤어지자고 하면 후폭풍 있을까,후폭풍은 누구에게나 와요
너무우울해,많이 힘들었죠
새 집으로 이사 가기로 했어,내 집 마련 축하드려요
스트레스가 있긴 했는데 잠을 좀 설치는 거 말고는 다른 건 없었어,스트레스가 많으면 정말 힘들죠 해소할 수 있는 방법을 찾아 보는 건 어떨까요
카드 다 없애버려야지,소비 조절을 못하면 없애는 것도 방법이 될 거예요
정말 끝까지 저의 마지막 자존심마저 뭉개버리네,자존감을 낮추는 상대는 잊으세요
남자친구가 홧김에 욕함,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요
어떤 연애 하고 싶어,서로가 전부인 연애가 아니라 서로 부족한 부분을 감싸 안아서 서로를 완전하게 해주는 연애인 것 같아요
이젠 괜찮을 줄 알았어,이별에 완전한 치유는 없어요
생각할 시간을 가지자는 그녀,마음의 준비를 해야 할지도 모르겠어요
짝녀한테 크리스마스 선물로 뭐가 좋음,많이 추우니 목도리는 어떨까 생각해요
오늘은 샐러드만 먹어야지,건강한 식단이네요
비밀번호 뭐였더라,회원정보 찾기를 해보세요
후회,후회 하고 있나요
이제 인턴 그만두고 싶어,결정은 그대의 몫입니다
그런데 아무 이상이 없다는 거야 ,이상이 없다고 하니 다행이에요
눈이 안 떠져,잠시 눈을 붙여보세요
짝사랑 했던 그녀가 남친이 생겼대,마음이 아프겠네요
아 잘먹고왔다,점심식사 어떠셨나요
일요일에 교회끝나고 어디 가고 싶어,같이 가보세요
다들 어떠셨어 결국 이렇게 되는건가,당신만 아픈 것도 당신만 겪은 것도 아니에요
회식 좀 그만 했으면ㅜㅜ,가기 싫어도 가야겠죠
정말 모든게 그립지만,묻어두는 것도 좋겠지요
속이는 거 더 못하겠어,남을 속이는건 나쁜거예요
물가 왤케 비쌈,그러게 말이에요
오랜 연애로 가족같은 느낌이야,편한 사람도 찾기 힘들어요
이별후 시간이 많이 흘렀네,지금 이순간에도 시간이 흐르네요
멋진 데 알아 냈어,좋은 사람과 함께 가세요
더워서 죽을 것 같아,아이스크림 먹어보세요
학교 다닐 때 공부 좀 할걸,원래 못하면 하고 싶어지죠
연애하는데 사랑받는 느낌을 안받아,당신은 사랑 받기 위해 태어난 사람입니다
비오네,주룩주룩
사랑하면 마냥 좋은 건 아닌 거 같아,사랑이 모든걸 해결해주지는 않아요
친구네 집에서 자야지,좋은 친구를 두셨네요
주량 쎈 게 좋은 건가,세다고 너무 많이 드시면 안돼요
이렇게 살지 말아야겠다는 생각이 들더라 마침 영장이 나와서 군대 갔다와서 사람되자 싶었어,그러셨군요 정말 멋지네요
잘 보내고 왔어,오늘도 좋은 하루 되십시오
말하고 후회할까봐 걱정돼,말은 주워담을 수 없어요
전세비 갑자기 올랐어 어떡하지,사정을 잘 설명해보세요
사랑 글로 배워요,글로라도 배우세요
넌 뭐야,저도 잘 모르겠어요
짝남한테 밤늦게 나오라고 했더리 진짜 나왔줬는데 저한테 호감이 있는 걸까요,신중하게 대화를 나눠보는게 좋겠어요
집 사고 싶어,같이 살고 싶은 사람이 있나봐요
정말 사랑했어,정말 사랑했다면 후회하지 않을거예요
어디야,성남이요
좋아하는 남자 때문에 너무 기분이 안 좋아,무슨 일이 있었나봐요
남들은 다 저만치 가는데 나는 혼자 여기 멈춰 서서 뭘 하고 있나 싶고,어깨를 펴보세요 자신감이 조금 상승할 거예요
좋아하는 여자에 프사가,신경쓰이나봐요
자소설 쓰는 중,나를 포장하는게 쉽지 않죠
수업시간 내내 잤어,피곤한가봐요
친구 사이로도 못 지낼 것 같아,계속 생각날테니 그럴만 해요
끝나니까 허무하다,뜻대로 되는게 많지 않죠
빵 먹어야지,맛있게 드세요
난 금사빠라서 오랫동안 좋아하는 사람 보면 신기해,대단한 일이지요
환승 가능,환승은 분 안에
나한테만 예의 차리래,오는 말이 고와야 가는 말도 곱다고 말해주세요
남자는 좋아하는 여자랑 약속 안 까먹겠죠,누구든 그럴 거예요
눈을 감아도 보고 싶어,상사병 걸리기전에 찾아가보세요
입이 헐었어,요즘 피곤하신가봐요
힘든 것 좀 끝났으면,다 지나갈 거예요
썸남한테 소개팅 나가라고 해볼까,상대방을 헷갈리게 하는건 좋지 않아요
너무 답답한데,여행을 떠나 보세요
좋아하는 사람에 대해 착각만하게 되는 내 자신이 싫어,짝사랑 앞에 판단이 흐려지기 마련이에요
더 이상 사랑 때문에 상처받기 싫어,그래도 사랑하지 않는 것보다 좋을 거예요
신청했더니 정말로 왔네ㅎㅎ,좋은 결과길 바라요
그녀를 잊어야 하는게 너무 힘이 드네,시간이 도와줄 거예요
눈이 너무 많이 와,눈이 많이 내렸나봐요
참 허무하네,마음이 허전한가봐요
아 너무 피곤하다,스트레칭을 하면 좋을 것 같네요
출근 자체가 스트레스야,직장 스트레스가 심한가봐요
바다 보러 가자고 말해야겠다,바다는 사계절 내내 좋아요
항상 똑같애,똑같은 건 없어요
헤어진지 주일 너무 힘드네,실감이 나지 않고 믿고 싶지 않겠네요
요즘 너무 지루해,마음에 따라 얼마든지 바뀔 수 있어요
오늘 기분은 설명이 안돼,좋았으면 좋겠네요
남편이랑 처음 만난 게 등산 모임이거든요,그렇군요 
세상이 무서워,너무 불안해하지 않아도 돼요
대체불가한 사람이 될 수 있을까,지금도 그래요
연예인도 힘들겠다,연예인 걱정이 제일 쓸데없어요
정말 잊은걸까,다른 곳으로 관심을 돌려보세요
아침밥 못 먹었더니 배고파,뭐라도 드세요
곧 년인데 헤어졌어,더 좋은 날들이 올 거예요
머리에서 열날거 같다,바쁘면 좋을거죠
좋아하는 사람이 있는데 이제 못 봐,피치 못할 사정이 있나봐요
사랑이 밥 먹여주나,사랑이 밥은 먹여주지 않지만 행복을 줘요
사랑하는데 내가 집착해,자신에 대해 자신감을 좀 더 가지세요
인연이었다던 그사람,또 다른 인연이 있기 마련이죠
자기 말은 기억 못하고 나만 혼내는 사람 어떡해,녹음이나 메모로 증거를 남겨보세요
면접만 보면 떨려서 말을 못하겠어,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요
좋아하는 마음이 안 생길 것 같다고 떠난 남자,이제 그에게서 벗어나세요
매일 술 먹기로 했어,건강 생각 하세요
친구한테 썸 중인거 이야기 해야하나,확실해지면 이야기해도 늦지 않아요
썸인지 확인하는 방법 있나,연락할 때 말투 자체가 다르죠
년 연애 후 이별 개월 새로운 시작을 하는 전여친 너무 힘들어,헤어지면 남이에요 신경쓰면 더 힘들어져요
뭐 보고 결혼 결심해,세상 그 누구보다 잘해줘서요
후회없이 사랑했어,후회가 없다니 다행이에요
새폰 케이스로 새옷 입혀 줄까,예쁜걸로 하나 사주세요
한사람의 부재가 이렇게나 크게,함께 했던 시간이 있으니까요
둘만의 기념일 너무 힘드네,둘만의 날이었으니까요
장난이라고 하는데 자꾸 생각나고 신경 쓰여요,너무 예민해질 때는 휴식을 취하는 것도 좋은 방법인 것 같아요
동거헤어짐 그 후,공허할 거라 생각해요
수영장 같이 가려고 해,즐거운 시간 보내고 오세요
영화가 재미 없어,안됐네요
너무 편해진 거 같아,예의는 지켜주세요
공시 준비중,좋은 결과 있을 거예요
핸드폰 떨어 뜨렸어,조심하세요
못하는게 너무 많아,잘하는 것도 많아요
너 로봇이야,잘 모르겠습니다
내가 좋아할 자격이 있나 모르겠어,그냥 좋아하면 돼요
이제 택시타지 말아야지,좋은 다짐이에요
청소 해도 티가 안나,한번만 더 하세요
전여친은 남자가 벌써 생겼네,남과 자신을 비교하지 말아요
이상하게 이 친구한테는 집착하게 된다,자신 스스로에게 의지해보세요
감당 못하는 사랑,감당할 수 있는 만큼만 베푸세요
운명적인 사랑을 했어,후회되지 않는 사랑을 했네요
처음 보는 애랑 무슨 얘기하지,공통점을 찾는다고 생각해보세요
머리가 터질거 같습니다,바람이라도 쐬고 오는 건 어떨까요
나이 들면서 마시는 양이 더 늘었어요 하루에 한 번은 꼭 먹고 많이 먹으면 혼자 병까지도 먹었어요,적당한 음주는 건강에 좋지만 너무 지나치면 해가 되는 것 아시죠
왜 성적이 안오를까,나한테 맞는 공부 방법 찾는 게 시급하네요
새벽 감성,조용하니 혼자 생각하기 좋죠
왜 자꾸 내 마음속에 나타나니,많이 사랑했던 분인가봐요
점심 뭐 먹지,오늘은 짜장면 어떠실까요
너는 어디에 사니,판교 글로벌센터에 있어요
연예인 되면 피곤하겠지,아무래도 사생활이 적으니까요
꿈에 나온다는건 아직 못잊는건가,꿈은 무의식의 발현이죠
피씨방 가자고 말해볼까,말해보세요
남편이 짜증나게해,처음 만났을 때를 떠올려 보세요
그래 짜장면 먹어야겠다,맛있게 드시고 오세요
농촌 봉사활동 간다,좋은 경험이 될 거예요
올해 왜 이렇게 엉망이지,사주를 한번 봐봐요
외동딸이라 집에서 오냐 오냐 키운 것도 있고 성격도 예민한 편이라 가리는게 많아요,그러시군요 듣고 있으니 더 말씀하세요
정규직 너무 쪼금 뽑아,쪼잔하네요
변화가 없어,마음에 따라 얼마든지 바뀔 수 있어요
중 아들 때매 고민이야,사춘기인가봅니다
잘못 쓴 거 엄청 많아,마음을 손이 따라와주지 않죠
뭐 하는지 궁금해,일해요
오토바이 타고 싶은데 무서워,아무래도 그렇겠죠
시간이 너무 안가는 것 같아,그래도 무리하지 마시고 힘내세요
떡볶이 좋지,식사 든든하게 드세요
내 가치관이랑 다른 가치관을 가지고 있는 그 남자를 좋아하는게 힘들어,서로의 가치관이 평행선을 이루지만 않는다면 만날 수도 있을 거예요
멀쩡했는데 또시작이예요,이별이 사람을 변덕스럽게 만들더라고요
아 잘먹고왔다,점심식사는 어떠셨습니까
오늘 마지막 연락했습니다,마음을 단단히 하길 바랄게요
헤어지누여자친구 만나러가ㅠ,좋은 마무리가 되길 바랄게요
꿈에서 썸 나는 남자애가 자꾸 나와,그분 생각을 많이 했나 봐요 곧 좋은 소식이 들리려고 하는 것 아닐까요
헤어진지 딱 주째,생각보다 긴 시간이네요
핸드백 선물 해도 될까,받는 사람은 정말 좋겠어요
결혼적령기가 지나면 결혼하기 힘들겠지,내가 결혼할 때가 결혼적령기예요
생각해주는 척하더니 더한 사람이었어,뒤통수 맞았나봐요
스키장 알바 하면 재밌을 듯,실컷 스키탈 수 있을 것 같아요
사진을 보다가,많은 생각이 나겠네요
미칠꺼 같습니다 정말,무슨 일이 있었나봐요
사진이 남는 거겠지,남는건 사진뿐이 없대요
아침마다 왜 이러는지,가벼운 운동하면서 기분 전환 해보세요
사랑은 가슴으로 이별은 머리로,맞는 말이에요
날씨 알려줘,오전엔 화창하지만 오후에는 비가 올 것입니다
연락 안되서 헤어졌는데 또 연락 기다리고 있네,이젠 당신을 돌보세요
연락 안오면 어쩌나 걱정되네,더 많이 믿어주세요
이제떠나려합니다,제 곁은 떠나지 마세요
항상 선택할 때 힘들어,고민은 누구나 해요
오늘은 점심으로 뭐가 좋을까,오늘은 짜장면 어떠십니까
오늘 날씨 너무 좋다,날씨가 좋으니 산책 다녀오시는 것도 좋을것 같아요
비 온다,비 맞으면 안돼요
이별 글 쓴지 어느 덧 년하고 개월 정도 되었네,마음의 정리가 아직인가 봅니다
꿈이 두 개야,더 많아도 괜찮아요
버릴 건 버려야 겠지,잘 버리는 것도 중요해요
습관처럼 생각나,습관처럼은 되지 않길 바랄게요
머리가 띵한게 한 대 맞은거 같아,잠시 휴식을 취해보세요
발레 배우려고,선이 예뻐질 거예요
전화는 왜 갖고 다녀 안받으면서,연락두절돼서 걱정되겠네요
꿈인지 현실인지,정신차리세요
오늘 상 받았다,축하드려요
다른 사람도 다 힘들겠지,시기가 다를 뿐이에요
서로가 원치 않았던 이별,누군가의 반대로 헤어졌나봐요
사업 구상하고 있어,성공하길 바랍니다
늦어지고 있는데 변명이 생각 안나,핑계보다 솔직하게 말해보세요
좋아하는 사람이 있는데 고백하는 건 싫어요,구속되기 싫은 건지 생각해보세요
미친듯이 보고싶어,어느덧 사라질 거예요
제주도나 일본도 아니고 러시아라니까 처음엔 신났지,와 정말 부러운데요 당신은 그럴 만한 자격이 있죠
남들은 남자친구 잘만 사귀던데 전 왜 년째 솔로일까요,아직 인연을 못 만난 거 아닐까요
이제 일차 이별,어느덧 열흘이란 시간이 지났네요
너무 배가 고파,간식으로 빵을 드시는 건 어떠세요
아무리 바빠도 연락을 해야하는 거 아냐,적어도 미리 양해를 구하는게 좋지요
내 잘못인 거 같은데 어떻게 털어놓지,사과할 타이밍을 놓치지 마세요
일이랑 공부 병행 가능,시간 활용에 따라 다르겠죠
밖에 비 오니,네 우산 챙기세요
몰래  훔쳐보고 있는 나 한심해, 검색하지 마세요
뭐하면서 놀까,나랑 같이 놀아요
짜장면 괜찮다,맛있게 드시고 오세요
언제쯤 괜찮아질런지,언젠간 괜찮아질 거라 믿어요
와플 기계 사고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요
보이스피싱 같은데,경찰에 신고하고 취할 수 있는 조취를 취해보세요
헤어진지 한달짼데,아직 잊지 못하고 있나봐요
사랑하면 예뻐지나봐,사랑하면 예뻐지는 호르몬이 나온대요
카페나 갈까,카페 데이트 좋죠
시선이 자꾸 느껴져,자신만 생각하세요
증상이 좋아졌다가 악화됐다가 하는데 작년에는 세 달 동안 침대 밖으로 나오지를 못했어요,스트레스 받는 일이 있으신가요 괜찮으시다면 저한테 털어 놓으셔도 좋아요
일할 때도 무슨 일이 생긴 것도 아닌데 가슴이 두근두근해서 누가 알까봐 긴장돼요,긴장 되는 일이 있으셨군요 잠깐 심호흡을 해보는 건 어떠세요
날씨가 참 안도와주네,그래도 웃어 보아요
남자가 낚시를 너무 좋아해,같이해보세요
너무 시간이 안 가는것 같아,조금만 더 힘내세요 
짝녀한테 연락해볼까,연락하세요
남자친구와 첫키스는 언제했어,뭐 이런 걸 물어보시나요
물질적인 정리는 다했는데,마음 정리가 필요하시군요
돈 빌려줬는데 잠수탔어,차용증 썼길 바랍니다
결국 원하던 데는 못 가고 다니던 학교를 계속 다니고 있어요,그러셨군요 실망하셨겠어요
사랑해서 너무 행복해,어쩐지 행복해 보이더라구요
그럼 잘 보냈지,오늘도 좋은 하루 되세요
니가 없는 주말,혼자만의 시간을 보내보세요
오늘은 제때 칼퇴 해야지,오늘 하루도 수고하셨어요
너는 로봇이니,글쎄요 잘 모르겠어요
이별의 아픔에서 벋어나는 방법,사소한 일부터 시작해보세요 작은 곳에서 느끼는 행복은 생각보다 커요
오늘 집중이 안돼,산책 다녀오시는건 어떠세요
이직 성공할 수 있을까,다니면서 준비해보세요
저기,네
몸이 멀어지면 마음도 멀어진다는말 어떻게 생각하세,아무래도 그런 것 같아요
수술도 잘 됐고 의사도 회복만 잘 하면 된다는데 자꾸 걱정이 돼요,건강은 늘 걱정되는 부분인 것 같아요 
나 잘생겼지,네 잘생겼어요
시간이 너무 안가는 것 같아,그래도 오늘은 금요일이에요
다른 사람들이 나 좋아했으면 좋겠어,꿈같은 이야기네요
오늘은 학교 가고 싶지 않아,학교 다닐 때가 좋은 거예요
짝녀한테 고백했는데 미안하대,정중히 거절했지만 마음이 아프네요
남자친구가 자존심이 너무 쎄,사랑한다면 자존심을 굽힐 줄도 알아야 겠죠
집중력이 흐려지는 것 같아,무슨 고민이 있으신가요
나 좋아하는 여자애가 없는 듯 나 왜 사냐,언젠간 당신을 좋아해주는 사람이 생길 거예요
김치볶음밥 먹어야지,맛있는 식사시간 되시길 바랄게요
동거하는 거 부모님이 알게 되셨어,오해를 풀고 사랑을 이어가세요
이별그리고 노래,이별과 노래는 너무 잘 어울리죠
오늘 할일도 많고 너무 바빠,요즘 업무가 많으신가 봐요
교통사고 났었어,보험 처리하세요
이별이 좋은점,혼자가 되었을 때의 고요함이 아닐까요
권태기 이별,극복하거나 이별하거나 둘 중 하나죠
정말 꿈같다,믿기지 않겠어요
싫어지는것,그럴 수 있어요
내가 성질이 좀 예민해 ,그런 성격을 가지고 계시는군요 힘드실 때도 있겠지만 장점이 많은 거 같아요
오늘 집중이 안돼,잠시 휴식시간을 가지세요
짝남에게 밤에 자주 산책하자고 해도될까,밤 데이트 신청 멋지네요
남자친구가 너무 객관적이야,좀 더 내 편이 되어달라고 해보세요
제가 놓았던 손을 다시 잡으려니 힘드네,원상복구는 언제나 힘드니까요
새 신발 샀어,좋은 곳으로 데려다 줄 거예요
항상 여친 집 데려다줘,시간과 돈이 가능하면요
썸녀가 짝녀 됐습니다,제가 위로해 드릴게요
또 주말,어느덧 주말이네요
돈은 어떻게 모으는 거임,한푼 두푼 차곡차곡
통학 힘들다,출퇴근을 미리 느껴보고 있네요
여친하고 헤어진지 얼마 안됐는데 딴 사람 좋아하게 됨,사람은 사람으로 잊는 거예요
결국 파혼했어,마음이 더 복잡하겠어요
썸인데 선물해도 돼,부담스럽지 않은 선이 좋겠어요
잘 살 수 있겠죠,살아온 날보다 앞으로 살 날이 더 많아요
능력치 제로,당신의 능력을 잘 찾아보세요
탈모인가,스트레스 받지 마세요
하진짜 열받아서,저한테 말해보세요
정말 힘들게 헤어졌습니다,힘든 만큼 행복해질 거예요
이 노래는 저음이 좋아,목소리는 역시 저음이죠
을 목전에 둔 헤어짐,나이에 상관없이 이별은 힘들죠
친구가 예뻐서 위축돼,자신감을 가지세요
화이트데이에 뭐 선물하지,사탕 만들어요
마음에 없는데 관계를 하고 싶대,정리하고 좋은 사람 만나세요
썸은 좋은데 사귀긴 싫어,연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다
년만에 연락을 했습니다,추억은 추억일 때 좋을 때도 있어요
썸인가,사귀기 전에 감정을 갖고 서로 알아가는 단계라면 썸일 거예요
남자친구를 믿는데 가끔 의심이 가,믿음이 흔들리고 있네요
다리에 추라도 달아놓은 것처럼 무거워요,저조한 컨디션이 오래 지속되면 건강에 좋지 않답니다 병원의 도움을 받는 것도 좋을 것 같아요
와플 기계사서 집에서 만들어 먹고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요
연락 안해서 미안해,연락은 기본 중의 기본이에요
힘든 데도 날 도와준 사람,잊지말고 보답하세요
년사귄 남자친구에게 배신당했어,헤어지세요
내가 너무 방심했어,방심한 순간 변화가 시작됩니다
참견쟁이,그런 사람 거르세요
스테끼 먹은거 몇 년 만이냐,맛있게 드세요
물 주문해야지,부지런하시네요
내가 좋아하는 거 티내면 싫어할까,부담스러울 수도 있겠어요
돈 많은 백수 하고 싶어,그게 최고죠
장거리 썸 괜찮을까,물리적인 거리가 문제가 되겠네요
남자들은 좋아하는 여자가 자기보다 능력이 좋은 경우에 아무리 좋아해도 마음 접고 포기하나요,절대 능력만 중요하지 않아요
아 잘먹고왔다,점심은 맛있게 드셨나요
학교 축제를 즐겨야지,즐길 수 있을 때 즐기세요
되게 좋은 생각이다,든든하게 드시고 오세요
머리가 너무 빨리 자라,이상한 생각했나봐요
선생님이 차별하는 것 같아,가장 듣기 싫은 경우예요
어제 이별했고 잡고 싶은데 도와주세,일단 늦지 않게 연락을 해보는게 어떨까요
연락 안하고 가만히 있는게 맞는 걸까,후회할 것 같다면 먼저 연락해보세요
데이트할 시간이 없네,마음이 없는 걸 수도 있어요
그래 짜장면 먹어야겠다,감사합니다
이거저거 막 사고 싶어,돈은 쓴만큼 또 생긴다고 하던데요
오늘 메일을 한통 보냈어,후회가 남지 않길 바랍니다
오늘은 많이 피곤하다,휴식을 갖는건 어떠세요
그렇게 갈 거면서,이야기를 해보세요
환승이 될까,환승은 분 안에
말조심해야지,생각하고 말하는 연습을 해보세요
하아 너무 많이 힘드네 ㅜㅜ,맛있는 거라도 먹고 기분을 전환 해보세요
어장인거 알게 됐는데 포기해야겠지,포기해야한다면 빠를 수록 좋습니다
케익 만들어서 선물할까,수제 케익을 받으면 많이 좋아할 거예요
짝사랑 하는 여자한테 고백한다 안한다,용기를 내서 고백해보는 건 어떨까요
머릿결 좀 찰랑거렸으면 좋겠어,관리하는 게 쉽지 않아요
오래 연애해서 그런가 관심이 줄었어,연애하다보면 서로에게 익숙해져서 처음만큼 관심을 갖지 않게 되는 게 사실일 거예요 진지하게 이야기하면서 극복해보세요
요즘 핫한 건,바로 저입니다
같은 과에 내 이상형인 남자애가 있는데 는 무리일까,는 아무래도 제약이 있을 거예요
오늘은 진짜 잘먹었어,점심식사는 어떠셨습니까
연하의 남자친구와 이별 후 일째 입니다,아직 허전할 거예요
남자친구와 카페가면 뭐해,수다떨고 영화보고 책보기 등등 다양하게 할 수 있어요
벌써 허기진다,챙겨 드세요
아직 사귀지도 않는데 의심을 해,너무 섣부르다고 타일러보세요
렌터카 빌릴까봐,차가 필요한 일이 있으신가봐요
개강옷 예쁘게 입어 볼까,개시해보세요
오늘 미세먼지 농도 알 수 있을까,오늘은 미세먼지 보통입니다
바로 남편한테 이게 뭐냐고 따지면서 딴 여자 있냐고 물어보니까 바로 그렇다고 그러네요,배신감이 클 것 같아요 괜찮으세요
썸을 오래 탔는데 사귀어도 되는 거야,최대한 빨리 사귀는 게 좋을 거 같아요
전 제가 세상에서 제일 불행한 것 같아요,도움을 청할 곳이 있을까요 제가 주변에 도움을 청할 수 있도록 용기를 드릴게요
먹는거에 너무 예민한 여자친구가 고민임,먹는 거에 예민하면 애정 결핍이 많대요 더 사랑해주세요
좋아하는 사람이 인기는 많은데 여친이 없어 왜 그럴까,혼자가 편한 걸지도 모르지요
패턴 풀어볼까,할 수 있다면요
벌써 한달이 되었다,금방 지나가네요
살면서 남편이 더 좋아져,그런 남자 저도 소개시켜 주세요
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네,혼자가 아니에요
카톡할 친구가 없네,제가 있잖아요
답변 조언 부탁드려 오랜연애 끈을놓을까,마음의 소리에 귀 기울여보세요
잊는다는거 참 어렵네,정말 어려운 일이에요
동거 하다 걸렸어,난처하시겠네요
베트남어 배울까,요즘 뜨는 거 같아요
꽃바구니 선물이랑 과일 바구니 선물 뭐가 좋아,받는 사람이 부럽네요
새벽에 전화가 왔네,약해지면 안돼요
세상이 다 그렇지 뭐,인생도 그럴 거예요
낼 바쁘넹,바빠도 힘내세요
오늘은 좀 피곤한 것 같아,고민 있으신가요 말씀해보세요
배고파서 일어났어,맛난 거 드세요
응원합니다모두들,저도 같이 응원할게요
너는 내 인생에서 죽었다,그렇게 잊어 가는 거예요
말하는 대로 다 되면 정말 좋겠다,그러면 인생이 재미없지 않을까요
바람 강제이별 너무 힘들어,오히려 잘된거라 생각하세요
나 속은듯,기분나쁘겠어요
건조하네,눈을 깜빡거려 보세요
나 뒷담화하는 애 어떻게 할까,너무 신경쓰지 말고 그러든지 하고 아무렇지도 않게 넘겨보세요
냉장고가 텅비었어,장 보러 가봅시다
단체생활 적응이 안돼,점점 적응 될 거예요
썸은 연락만,연락도 하고 직접 만나는게 좋습니다
이게 뭐지,말씀해보세요
여자친구가 자꾸 구속해,믿음을 주세요
이런 여자이런남자안대용,알면서도 또 실수하는건 안 돼요
현실과 타협해야하는 이별,현실적인 문제가 중요할 때가 있죠
헤어지고 이제 알았어,미련이에요
그녀는 내 마음을 알까,표현하지 않으면 몰라요
썸 확인법,적극적으로 표현해 봐야 알 수 있을 거예요
기분이 영 별로야,무슨 일 있으신가요
헤어진지 딱 한달 됐내,생각보다 긴 시간이네요
이런 사랑도 있나,헤아릴 수 없는게 사랑이죠
친구 많이 사귀고 싶어,제가 있잖아요
혼자가 편하대,상대방을 이해해 주세요
누구나 힘든거지,시기가 다를 뿐이에요
썸이 왜 깨졌는지 모르겠어,밀당일 수도 있을 듯합니다
후폭풍이 오네,그럴 시기에요
해외 여행 너무너무 가고 싶다,가면 저도 데려가세요
헤어진지 일째 이제 익숙해졌어 괜찮아졌고,금방 나아졌다니 다행이네요
그녀는 내가 좋아하는 이 상황을 즐기는 것 같아,나쁜 사람일지도 모르겠네요
우연히 아니 몰래 보러간 그 아이,다 티나요
너의 성별은 뭐니,저는 남자도 여자도 아니에요
기프트콘으로 선물 받았어,좋겠네요
결혼하면좋을까,누구랑 하느냐에 따라 다르겠지요
먹으면 살 찔까봐 걱정돼,먹고 운동하세요
아직도 눈물 나,토닥여주고 싶네요
그래 오늘은 쉬었다가 해야겠다,기운 내세요
의외로 괜찮은 사람이네,칭찬이네요
마지막 선물,그 선물을 보면 계속 생각이 날 거예요
헤어진지 열흘 됐는데 연락하고 싶네,후회하지 않는다면 연락해보세요
너무 보고 싶습니다,이제 그만 놓아주세요
좋아하는 애한테 하고 싶은 말이 뭐야,나를 좋아해줬으면 좋겠어
성령님이 저에게 시험을 내신 거라고 생각해요,아주 신실하시군요
잘 할 수 있을까,그럼요 걱정하지 마세요
퇴근까지 얼마나 남았는지 알려줄래,한시간 남았습니다
여친 있는 짝남이 너무 친절하게 대해줘서 착각하게 돼요,상대를 헷갈리게 하는 건 좋지 않아요
제가 원래 건강체질이거든요 뼈도 통뼈고,그럴 때일수록 식사와 수면이 중요하다는 거 아시죠 잘 버텨내보자구요
산다는건 뭘까,이름 직업 등 말고 온전히 자신으로 사는 거죠
연락처좀 바꿔 주라,기억에서 지울 순 없지만 최대한 생각 말아보셔요
회의 망했어,다음에 잘 하면 돼요
사랑은 사랑으로 치유 한다는 그 말 믿어보려구,좋은 사랑 만나 치유하길 바랄게요
새로운 베프를 만들고 싶어,주변의 좋은 사람들에게 연락해보세요
면접만 보면 돼,끝까지 잘할 수 있을 거예요
그리움,애잔한 기억
짝남 보고싶다,많이 보고 싶을거라 생각해요
뱃살 나온 거 같아,급 다이어트 해봐요
고민이 많은데 표현을 못하겠어,글로 적어보세요 조금이나마 정리가 될 거예요
다시 한번 더 붙잡고 싶어 ㅠㅠ,후회하지 않는다면 지금 잡으세요
친구들이 짝녀를 별로라고 하네요,무슨 이유에서 그랬을까요
남친이 워커홀릭이야,일에 질투가 나겠어요
구썸남 보고싶어,썸으로 끝날 사이가 아니었네요
썸이 뭐야,사귀기 전 단계지요
추운데 뭘 먹는게 좋을까,따뜻한 차 한잔 하세요
다시 웃게 해준 사람,그 사람이 당신의 홈닥터군요
심남이 내가 좋아하는 거 눈치 챘을까,그건 직접 물어보기 전까지는 알기 힘들어요
머리 스타일 바꿀까,새로운 스타일에 도전하는 것도 좋아요
머리 깎아야겠다,예쁘게 깎아요
