유저,구분
출근이 지긋지긋해 나도 장사나 할까 싶고,배경/직장/불만
내가 그렇게 애지중지하는 거 잘 알면서 어떻게 그럴 수 있지 ,배경/애완동물/가족/갈등
새벽까지 두통 때문에 뒤척이다가 해가 뜨면 지쳐서 잠들어,증상/두통/불면
나는 가족들하고 연락 안 하고 아는 사람도 없고 공부도 안 하고 뭐하는 거지,감정/심란
침대에 계속 누워 있다가 동 트는 거 보면 진짜 너무 괴로워,감정/괴로움
사람들 다 이렇게 사는 거 아닌가,모호함
이 전에 어떤 문제가 있었는지 기억이 잘 안나요,증상/기억상실
다른 문제가 있나 해서 다른 과 가서 검사 많이 해봤는데 다 이상은 없대요,치료이력/검사/이상없음
내 직업이 사람 만나는 일인데 너무 당황이 되는 거야,감정/당황
젊을 때는 정말 잘 먹는 편이었는데 요즘은 밥을 반 공기도 못 먹는 거 같아,증상/식욕저하
내가 너무 무능하게 느껴져,감정/의기소침
누워 있는 와중에도 계속 그 생각 들어서 불안한 마음으로 쉬었어,감정/불안감
나는 여자애들이랑 노는 게 더 편하고 좋은데 남자애들은 그게 보기가 싫은가 봐,배경/대인관계
이게 우울증인가,배경/자각/우울증
가끔 힘들기도 해,감정/힘듦
내가 직접 돌보지 못해서 아들이 엇나가는걸까,감정/죄책감
시집 가서 절대 기죽지 말라고 떳떳하게 살라고,모호함
저게 대체 뭐길래 저 난리인가 싶었거든,모호함
친구가 그렇게 많은 편은 아니에요,배경/대인관계/협소
근본을 숨길 수는 없나봐,감정/모호함
하루종일 오르락내리락 롤러코스터 타는 기분이에요,감정/감정조절이상
그 안에서 누워 있으면 잠이 안 와,증상/불면
그렇다고 잠을 자는 것도 아니에요 잠도 한 시간 정도밖에 못 자거든요,증상/불면
머리도 내 맘대로 못 하고 매일 교복 검사하고 가방 검사하고 감옥에라도 갇힌 것 같았어,감정/답답
아프니까 움직이기도 싫고 죽을 거 같아,증상/무기력
그 때 대인기피가 되게 심했어요 사람 눈도 제대로 못 쳐다보고,증상/대인기피
잠을 못 자겠어요,증상/불면
그때 생각하면 진절머리가 나,감정/불쾌감
너라도 있어서 그나마 다행이다,일반대화
그래서 왜 그러시냐고 했더니 왜 시키지도 않은 엉뚱한 일을 하녜,증상/인지기능저하
올해도 봄이 되니까 눈이 딱 가렵더라고요,배경/건강문제/알레르기
작업하기 전에 미리 시안을 보게 될 때가 제일 힘들어요,감정/힘듦
그냥 대화도 잘 나누고 남자애들이랑은 축구도 하고요,배경/대인관계/양호
너무 불안한데 제가 잘못 되는 건 아니겠죠,감정/불안감
처음부터 그랬던 것 아니야,부가설명
몸이 너무 안 좋아서 사측에 말을 해서 두 달 간 쉬었어,배경/직장/휴직
최대한 밖에서는 말을 많이 안 하고 지내려고 해,증상/대화기피
몸이 아파서 하루에 두 세시간밖에 못 자,증상/불면
어릴 때부터 환청이 가끔 들리곤 했어요,증상/환청
나라도 좀 보태야겠다 싶어서 집 근처 마트에 취직해서 일한 지 년이 다 되어가네요,배경/취업
기운도 하나도 없고 하고 싶은 일도 없고 그냥 무슨 욕구 같은 게 없고,증상/무기력/의욕상실
그래도 공부는 잘 안되는것 같아,배경/공부/부진
언제쯤 저는 돈 걱정 없이 살 수 있을까요,감정/걱정/경제적문제
전남친한테 폭행당하고 너무 불안해서 생활이 안돼요 ,감정/불안감
일이 해도해도 끝이 없으니까 눈물이 날 정도였어요 ,감정/눈물
대학도 그냥 내 맘대로 가라는데 아 진짜 너무 우울해,감정/우울감
대학 가면 앞으로 돈 나갈 일도 많은데 그걸 내가 좀 벌고 싶었어,배경/직장
다행히 고속도로였고 휴게소가 바로 보여서 죽을 힘을 다해서 운전했어요 ,감정/두려움/운전
잠이 왜 이렇게 안 올까요,증상/불면
고치려고 해봤는데 잘 안 되더라구요 타고나서 그런 것 같아요,자가치료/심리조절
내가 애 등록금으로 쓰려고 얼마나 뼈 빠지게 모은 돈인데,배경/경제적문제
왜 그런지는 나도 모르겠어,감정/생각
온갖 게 다 짜증나요,감정/짜증
제가 워낙 조심스러운 성격이거든요,배경/성격/소심
손에 잡히는 거 아무거나 잡아가지고 한바탕 난리를 부렸어,증상/공격적성향
술은 자주 먹기 시작하면 끊기가 어렵자나,배경/음주
새벽에 잠들어서 한두 시간 뒤에 일어나 애들 학교 보내야 하니까,증상/불면
부부 사이가 혹여나 멀어지진 않을까 걱정도 돼요,감정/걱정
지난 번에는 집 오는 길을 까먹어서 인터넷에 검색해서 왔어요,증상/기억력저하
경제학과랑 사진학과 중에 어딜 갈지 고민하다가 가고 싶었던 사진학과에 갔어,배경/대학
가끔 땅이 흔들리는 거 같거든요,증상/어지러움
왜 이렇게까지 잠이 안 오는지 모르겠어,증상/불면
굉장히 당돌한 아이예요 그렇다고 틀린 말을 하는 스타일은 아니거든요 그러니까 더 싫어요,감정/신경쓰임
병원 가서 검사 받아봐도 별다른 이상은 없다는데 왜 이러는지 모르겠어,치료이력/검사/이상없음
이런 저런 나쁜 소식들이 몰려오니까 아무것도 못하겠고 못움직이겠어요,증상/무기력
음식 맛이 종이 같아,증상/식욕저하
아이스크림 개 몽쉘통통 한 박스 등 편의점을 다 털어 올 때가 많아 배가 아플 때까지 먹는다,증상/폭식
그래서 친구가 화장실에 갈 거 같으면 그냥 참아버렸어요 ,배경/문제/소변
선생님들이 자꾸 저를 괴롭히니까 학교를 다닐 수가 없더라구요,배경/학교/갈등/선생님
요즘 들어 허리통증이 생겼어,증상/통증/허리
그래서 도로에 뛰어들까 옥상에서 뛰어내릴까 한참 고민하고,감정/자살충동
의사가 주사를 놔주더라고 거기까진 좋은데 그 뒤로 이번에는 허리가 아픈 거야,증상/통증/허리
나는 근데 내가 그렇게 우울하게 사는지 잘 몰랐거든,감정/우울감
사회에 나오기 전에 마지막 기회인 것 같거든요,감정/초조함
죽으면 모든 게 다 편해지니까 그냥 죽고 싶고,감정/자살충동
근데 한 두 달전부터 자꾸 잘 잊어버리는 거에요 핸드폰 손에 쥐고 찾는 건 기본이에요,증상/기억력저하
근데 나중 되니까 벽에다가 머리를 박고 피를 봐야 멈췄어요,배경/생활/폭행/피해
결혼 안 한 거 딱히 이유는 없고 그냥 별 생각이 없어요,배경/결혼/미혼
곧 떠날거야,모호함
첫 남자친구는 한 달 사귀었고 두 번째는 이 주 만났어요,배경/남자친구/짧은교제
같이 마실 때도 많고 나 혼자 마실 때도 있어,배경/음주/자주
남편이랑 한달에 몇번은 보는 것 같아요,배경/남편
나는 보여,부가설명
너는 왜 그렇게 쓸데없이 예민하니 이 소리 엄청 들었거든요,배경/성격/예민함
월요일부터 심장이 쿵쿵거려,증상/두근거림
이유 없이 눈물이 왈칵 올라올 때도 있어요,감정/눈물
더 이상 혼자서는 감정조절을 못하겠어,감정/감정조절이상
수술 무사히 끝나고 집으로 돌아왔어요,배경/건강문제/수술
어제도 손발이 갑자기 저린거야 순간 또 마비될 거 같은 기분이 들어서 칼슘을 먹었어,증상/저림현상/발/손
무시하려고 하는데 계속 웃긴 소리를 지껄이니까 무시하기도 힘들어요,증상/환청
내가 이렇게 애들 앞에서 죽겠구나 싶었어,증상/죽음공포
중학생 때부터 왕따를 당했어요,배경/학교/따돌림
내가 광주에서 태어나서 중학교까지는 거기서 다녔거든,배경/어린시절
아무것도 못 하겠어,증상/무기력
술을 안 마시면 공부도 잘 안 되는 것 같고 그래서,배경/문제/알코올의존
좀 억울해요,감정/억울함
너무 징그럽고 토 나와,감정/미움
누굴 만나니깐 외롭지는 않더라고요,배경/연애
이틀 동안 가슴이 답답하고 숨을 제대로 못 쉰 거 같아요,증상/호흡곤란/가슴답답
그 얘기 듣고 나서 잠이 안 와,증상/불면
식사를 하루 두 번 정도 하긴 하는데 예전만큼 많이 먹히지가 않아,증상/식욕저하
그러다 졸리면 자고 배고프면 밥먹고 하루종일 멍하게 있었어요,감정/멍함
내가 어떻게 뺀 살인데 또 찌면 너무 억울하잖아요,감정/억울함
지금 내가 공부에 집중을 할 수 있는 환경이 전혀 아니야,증상/집중력저하
수업 들으러 가야 하는데 일어나는 것도 힘들고 귀찮아서 많이 빼먹었어,감정/의욕상실/무기력
답답해 죽겠어,감정/답답
이거 다니는 게 소용이 있나 싶어요 ,감정/의욕상실
그 인간들이 벌 받았으면 좋겠어요,감정/분노
하루종일 일에 매여서 일 생각만 하고 별 것 아닌 건데 스트레스 받고즐겁지가 않아,감정/힘듦/스트레스
엄마가 저보고 너는 니가 벌어서 시집가라고 너 줄 돈은 없다고 하는데 기분이 좋진 않았어요 ,감정/서운함
특히 자기 전이 속이 좀 제일 쓰리거든요,증상/속쓰림
그래서 한참동안 소파에 앉아서 숨만 골랐어요 죽을 것 같아서,증상/죽음공포/호흡곤란
근데 자기들이 뭔데 제 삶에 이래라 저래라인지 모르겠어서 너무 화가 나요,감정/화
적금 들어 놓은 것도 없고,배경/경제적문제
근데 그게 진짜 너무 무서웠어요,감정/무서움
가슴이 답답해서 터질 거 같아요,증상/가슴답답
아무리 말려도 소용이 없더라,감정/허무함
나도 내가 언제부터 이렇게 됐는지 잘 기억이 안 나,부가설명
난 왜 이렇게 문제가 많은 인간인걸까,감정/부정적사고
살은 빠지긴 했는데 그 이상 빠지질 않아서 스트레스에요,배경/건강문제/다이어트/스트레스
도대체 얼마가 지나야 이런 나한테 벗어날 수 있을까요,감정/힘듦
그런데 담임 선생님이 저를 못마땅하게 보는 거 같아요,배경/학교/갈등/선생님
그래도 어느 정도 내 능력을 믿고 막 썼어 금방 갚을 수 있을 거라는 뭐 그런 마음이었지,배경/경제적문제/빚
제가 특별히 스트레스받는 성격이 아니라고 생각을 하는 것 같아요,배경/성격
내가 잘 하는 게 뭐가 있을까 하다가 미용사가 딱 좋겠다 싶었어,배경/진로
죽고만 싶어 ,감정/자살충동
그래서 좀 많이 피곤한 것 같아요 집 오면 그대로 뻗고,증상/피로
식욕은 있었거든요 그런데 요새는 식욕도 없고,증상/식욕저하
자는데 집중이 안 되는 거 같고,증상/불면
알을 먹었는데도 시간밖에 잘 수가 없었어요,증상/불면
살아서 뭐하나 싶어,감정/자살충동
입이 까칠해서 먹고 싶지도 않고 ,증상/식욕저하
늘 물 속에 있는 것처럼 숨이 차요,증상/호흡곤란
열심히 살다가도 한번씩 그냥 나도 따라가고 싶단 생각이 들더라구요,감정/자살충동
그게 공황발작이라는 건 나중에 집에 와서 검색해봐서 알았어요,증상/공황발작
지금 생각하면 별 일도 아닌데 감기약 알을 한 번에 먹었어요,증상/자살시도
너무 우울해서 주저앉아서 그냥 울고 싶어졌어요,감정/우울감
불면이 나이지질 않아요,증상/불면/증상지속
카메라도 사야 하고 스튜디오 같은 것도 있어야 하고,부가설명
너무 외로워요,감정/외로움
버릇이 없다나 뭐라나,배경/타인/갈등
내일은 좀 낫겠지 내일은 좀 낫겠지 싶었는데 계속 똑같아,상태/증상지속
그렇게 큰돈은 난생 처음이었어요,모호함
마침 남편이 옆에 있어서 구급차를 불렀어요,치료이력/응급실
그게 저를 더 힘들게 하는 거 같아요,감정/힘듦
그런데 저는 짜증이 나요 ,감정/짜증
너무 스트레스 받아요,감정/힘듦/스트레스
처음 공황발작이 있던 건 작년쯤이었어요,증상/공황발작
그리고 아직 성인도 아니라 돈 제대로 받기도 힘들고 진짜 좀 후회돼,감정/후회
하루를 대부분 누워서 흘려 보내는 거 같아요,증상/무기력/은둔
그냥 죽고 싶어,감정/자살충동
그리고 한 가지 일에 집중을 못 해 되게 혼자 엄청 분주해져,증상/집중력저하
아무래도 병원을 가봐야 하는 걸까 진짜 너무 힘들다,감정/힘듦
누워서 울렁거리는 느낌을 진정시키려고 하면 가위 눌린 것처럼 뭔가 굳은 느낌이 들어요,증상/메스꺼움
밥도 거의 굶다시피해서 살이 빠졌어,증상/체중감소
그 아저씨는 지금도 잘만 살고 있을 텐데 또 다른 아이를 성폭행했을지도 모르는데 내가 왜 말을 안 했을까,감정/후회
비행기도 오래 타고 러시아 가서 고산지대만 돌아다니니까 갑자기 호흡곤란 오고,증상/호흡곤란
어제는 우연하게 동네 친구를 만났는데 너 아직 호주에 있는 거 아니었냐고 묻는 거야,배경/친구
요새는 엄청 좋아하는 게 있으면 좀 먹고 그냥 일반식이면 거의 안 먹는 것 같아,증상/식욕저하
결국 휴게소에 도착하기 전에 바지에 지린 거야,배경/문제/소변
근데 집 와서 생각해보니까 갑자기 막 불안해지는 거예요,감정/불안감
은행 카드에서 내 얘기를 하는듯한 목소리가 들려,증상/환청
그 사람이 응급실 의사한테 뭐라고 속닥거리니까 저보고 갑자기 응급처치 끝났다고 나가라고 하더라구요 ,치료이력/응급실
지금은 조금 괜찮아졌는데 언제 또 죽고 싶을지 몰라,감정/자살충동
얼마 전에 수학여행을 제주도로 갔다 왔거든,배경/학교
젊을 때부터 예민한 성격이었어요 ,배경/성격/예민함
작년 말에 회사를 관둘까 말까 고민하면서 엄청 스트레스를 많이 받았었거든,배경/직장/고민/퇴사
친구들이 항상 모르는 문제 나한테 물어보고 그랬지,배경/학업/우수
심장이 컨트롤이 안 되는 느낌이야,증상/두근거림
신경 쓰일만한 일이 있으면 잠을 못 자 ,증상/불면
나도 그랬던 것 같은데 그걸 부모님한테 말했었거든,배경/부모
아주 어릴 때부터 머리카락 뽑는 버릇이 있었어요,배경/문제/머리카락/털뽑기
개판 치고 다니는 거 보면 다 죽여버리고 싶고,감정/살인욕구
수렁에 빠진 기분이에요,감정/우울감
근데 애가 있으니까 뭐 할 수 있는 게 없어 키우는 것만으로도 벅차,배경/육아/힘듦
잘 안 보인다는 게 아예 안 보인다는 게 아니라 뭔가 흐릿해,증상/시력저하
길 가다가 장애인을 보면 왠지 안 좋은 일이 생길 것 같은 거야,감정/부정적사고
딱히 엄청 큰 고민이 있는 건 아닌데 요즘 잘 지내거든,상태/양호
일단 부장 간호사님께 말씀 드리고 쉬는 중이에요,배경/직장/휴직
걔도 나를 그렇게 깊게 생각 안 할 걸,모호함
어떤 방법이든 좋으니까 이것 좀 어떻게 고치고 싶어요,내원이유/치료
뭔가 나 스스로 해결하고 싶은데 방법이 없을까,모호함
이웃이나 친척들도 이제 취업했냐고 안 물어보더라,감정/의기소침/자격지심
그런데 그 뒤로 가끔 눈에 헛게 보여,증상/환각
그때는 많이 먹지도 않았는데,배경/전연인
지금 여친은 건너서 알게 됐는데 친구의 친구였거든,배경/여자친구
나도 이러고 싶지 않은데 에너지가 하나도 없으니까 뭘 할 수가 없어요,증상/무기력
차라리 돈 주고 보모를 데리고 오는 게 나을 거 같아요,배경/육아/힘듦
저 인간은 젊었을 때부터 저랬어 아주 구제불능 구제불능,배경/남편
음악을 크게 틀어도 그 소리가 자꾸 들려서 미쳐버릴 것 같아요,증상/환청
그 때만 생각하면 아직도 너무 끔찍해 악몽으로도 엄청 많이 꿔,증상/악몽
그렇게 몇 년이 흘러버리니까진짜 내가 할 수 있는 일이 하나도 없는 것 같더라,감정/부정적사고
이거 때문에도 또 스트레스 받고 여러모로 진짜 너무 힘들다,감정/힘듦/스트레스
아는 언니가 이제 나보고 술꾼 다 됐대,배경/음주/과음
요즘 뭐 암은 치료 할 수 있다지만 그래도 세상이 다 끝난 것 같았어,감정/좌절
벗어나고 싶다,감정/답답
가끔씩은 외로움이 몰려와,감정/외로움
힘들게 잠들어도 중간에 잘 깨고 다시 잠들기도 힘들어,증상/불면/예민함
물건이 어지럽게 놓여 있으면 열 맞춰서 놔야 하고,증상/반복행동
잘 마무리 되긴 했는데 그게 트라우마처럼 남아서 계속 생각이 나요,증상/반복사고/트라우마
작년 여름부터 대문 트렁크 할 거 없이 제대로 잠겼는지 여러 번 확인을 해야 마음이 편했어요 ,증상/반복행동/문단속
누가 저를 자꾸만 아래로 끌어내리는 기분이에요,감정/기분저하
이쯤 하니까 그래도 일이 좀 익숙하긴 한데 그래도 힘들어요,감정/힘듦
나도 내가 이상한 거 알아,감정/심란
막 손도 최대한 가만히 두려고 했는데 그럼 답답해서 미칠 것 같아요,감정/답답
그냥 아버지인 것뿐만 아니라 뭔가 저희 가족의 든든한 기둥 같았거든요,배경/부모/아버지
강아지 밥을 줬는지 안 줬는지도 헷갈려요,증상/기억력저하
좀 어이가 없었죠,감정/당황
제 위에 올라탄 사람 형체는 안 보이는데 숨이 안 쉬어졌어요,증상/호흡곤란
근데 약을 안 먹으면 절대 못 자 그냥 밤 새는 거야 다음날 생활이 안돼,증상/불면
년 전부터 새벽 시에 겨우 잠들었어요,증상/불면
그 때 발작하고 나서 눈을 떴는데 다 나를 내려다보고 있는 거야,증상/발작
작은 소리에도 엄청 깜짝 깜짝 놀라는 거 너무 짜증나,감정/짜증
그 뒤로도 이틀에 한 번은 이명이 들렸어,증상/이명
전자 부품 사업을 했는데 잘 안 됐어요,배경/사업/실패
남편이랑 애들이랑 지내는 거 너무 좋은데 가끔 무서워져요,감정/무서움
누군가 나를 좀 이해해줬으면 좋겠어요,감정/고독감
엄마가 대학 졸업장은 있어야 한다고 난리쳐서 억지로 대학에 가긴 갔어요,배경/대학
제 생각을 정신병으로 취급하는 눈초리들은 이미 익숙해요 하디만 사회가 갖고 있는 문제성을 똑바로 바라봐줬으면 좋겠어요,감정/생각
근데 내가 하는 것도 싫지만 남이 하는 것도 싫어,모호함
어렸을 때부터 엄마보다는 아빠랑 더 친했어요,배경/부모/아버지
힘들어하는 모습을 보니 짠하다고그렇게 병신 같을 수가 없어요,감정/미움
너무 기운이 없다,증상/무기력
원래 빈혈이 좀 있기는 했지만 이 정도까진 아니었거든,증상/어지러움
원래 잠이 많은 스타일은 아니야,배경/문제/불면
나는 죽을 것 같은데 의사가 아무 이상이 없다고 하는 거야,치료이력/응급실
잠든 것 같은데 뭔가 잠에 안 든 느낌,증상/이인감
원래 제가 성격이 소심하긴 해요,배경/성격/내성적
학창시절부터 부모님 사이가 별로 안 좋았어 싸우면 나한테 너땜에 이혼 안한다며 화를 냈어,배경/부모/갈등
능력 빼고는 다 완벽한 사람이야 잘 생기고 착하고 배려심 깊고세상에서 나를 제일 아껴주는 사람이지,배경/남편/관계양호
얼마 전에 남자친구랑 같은 회사에서 인턴을 하게 됐어요,배경/남자친구
처음엔 일부러 그런 게 아니었다 나 학교도 다 공학 나왔는데 일부러 그랬겠어,배경/학교
왜 이렇게 미련하게 사는 걸까,감정/괴로움
공부를 나름 열심히 했는데 입시 실패하고 결국 작년에 합격한 학교에 다시 들어갔어요,배경/대학/실패/재수
잠을 못 자고 불안한 마음이 들 때가 많아,증상/불면/불안감
머리도 식힐 겸 좋은 기회라고 생각해서 신청을 했어,배경/생활
학교에서 누가 괴롭히거나 그런 건 없는데요,원인/없음
온몸의 뼈에서부터 근육까지 피로감이 느껴져,증상/피로
식당 아줌마로 늙어가는게 한심스럽게 느껴지고,감정/자괴감
마음대로 되는 게 없다고 해야 하나,감정/답답
몸이 휘청댈 만큼 피곤하지만 머리가 잠 들지 못하는 느낌이예요,증상/피로/불면
서로 알아보고 깜짝 놀랐어 모른척하고 지나쳤는데 자꾸 생각나,감정/심란
안 아픈 방법은 없는 걸까,감정/생각
다행히 그분이 성격이 좋아서 가까워지게 됐어요,배경/연애
그때만 생각하면 소름이 돋아요,감정/공포
근데 그렇게 년 동안 한 자세로 오래 있다 보니까 자세가 안 좋아진 거야,배경/건강문제
나는 완벽하게 딱 맞아떨어지는 걸 좋아해,배경/성격/완벽추구
그래서 가끔 우울하긴 했는데 그래도 금방 극복했어,감정/우울감
잠에서 깨어날 때 위에서 누가 누르는 것처럼 가슴이 답답해,증상/가슴답답
세상에 제 편은 아무도 없는 것 같아요 먼지처럼 사라져도 아무도 모르겠죠,감정/공허감
하루에 번 이상은 손을 씻는 것 같아,증상/반복행동/손씻기
그래서 밤에 잠을 잘 못 자,증상/불면
계속 이러다 보니까 이런 게 다 무슨 소용인가 싶기도 하고,감정/허무함
제대하고 나서는 한 번도 안 갔어,배경/생활
나를 지켜주려고 경호원을 보낸 것 같기도 하고 청혼하려고 이벤트를 준비하는 것 같기도 했어,증상/과대망상
진짜 너무 괘씸해서 법정에서 봐도 죽여버리고 싶을 것 같아요,감정/살인욕구
새언니도 별로 잘난 건 없거든 ,배경/가족/갈등
원래 이렇지 않았는데 두 달 정도 된 것 같아 교육 중에 장애 가진 아이들 사례가 나오는데 너무 슬픈거야,감정/슬픔
시간도 많이 걸리고 또 틀릴까 봐 걱정스러운 마음도 계속 들고,감정/걱정
그냥 저랑 안 맞는 거고 그게 남편 잘못이 아니라는 건 아는데,모호함
한 주 갔는데 너무 몸이 안 좋아졌어요 ,배경/건강문제
그래서 그걸 지적했더니 길길이 날뛰시더라 어디서 어른 일하는 걸로 난리냐고,배경/부모/갈등
근데 점점 갈수록 오빠가 저한테 집착이 심한 거예요,배경/남자친구/집착
호흡하기가 너무 불편해요,증상/호흡곤란
개월이 지난 상태라 거의 출산에 맞먹을 정도로 몸에 무리가 많이 간다고 하더라구,배경/임신/낙태
진짜 누가 지워버린 것처럼 기억이 하나도 안 나,증상/기억상실
언니는 커튼을 자주 치는데 제가 자꾸 못 하게 막으니까 집에서 나가고 싶대요,배경/가족/갈등
가슴이 갑갑하고 호흡이 너무 불편해요,증상/호흡곤란/가슴답답
다음날 경찰서에서 전화가 왔어요 아빠가 길에서 동사했다고 하더라고요,배경/부모/죽음
큰딸 낳으면서 육아를 병행하기가 힘들었거든요,배경/육아/힘듦
이제 마음도 알았겠다 더 이상 애태울 필요가 없겠더라고요,배경/연애
나 이제 못 버티겠어,감정/괴로움
아직까지는 별 문제 없어요 근데 부모님이 저희를 안 보려고 하세요,배경/가족
내가 무슨 말 하려고 했는지 금방 까먹고,증상/기억력저하
결혼 생활을 한 지는 년 됐어요,배경/결혼
집만 나서면 머리가 리셋 되는 거 같아요,증상/기억력저하
남편이 바람 피운 걸 뒤늦게 알게 됐어요,배경/남편/바람
어차피 자주 드나들었으니까 그냥 갔는데 거기에 누가 있었게,모호함
잘생기기도 했고 착하고 공부도 잘하고 그래서 모두가 다 좋아했죠,배경/전연인
아예 슬라이드 하나를 날려 먹은 건 당연하고 완전 당황해서,감정/당황
그리고 점점 기억력도 떨어지는 것 같아,증상/기억력저하
말할 곳도 없고 너무 힘들어요,감정/힘듦
근데 아무래도 기억력 떨어지고 그런 거의 문제도 있는 것 같아요,증상/기억력저하
그러고 나니까 진짜 모든 일이 다 하기 싫어지더라구요,증상/무기력
년 동안 하루도 외롭지 않았던 적이 없었어,감정/외로움
그게 너무 견디기 힘들어,감정/힘듦
처음엔 그냥 멀미하는 줄 알았어요 ,증상/메스꺼움
그렇게 몇 개월 다니다 보니까 사람 할 짓이 못되더라고요,감정/괴로움
병원을 가 봐야 하나,모호함
저도 틈틈히 제 생활 하면서요,배경/생활/양호
나도 혈압이 높은 편인데 요즘 몸도 안 좋고 해서 자꾸 걱정이 되네,감정/걱정/건강문제
숨이 너무 차서 창문을 열었는데도 진짜 죽을 것 같았어요,증상/죽음공포/호흡곤란
우리 학교가 지난 번에 수련회를 러시아로 갔다왔어,배경/학교
그리고 어렸을 때부터 뭔가 공부를 하거나 책을 볼 때 머리카락을 뽑는 버릇이 있어요,배경/문제/머리카락/털뽑기
제가 잠을 일찍 자다 보니까 저녁 먹고 거의 바로 눕는데 그래서 쓰린 것 같아요,증상/속쓰림
근데 웃긴 게 별 이상이 없다는 거야 시력이 떨어진 것도 아니래 ,치료이력/병원내원/이상없음
집에 없을 때도 그래요,증상/피해망상/감시/남편
생각만 해도 너무 화나네요,감정/화
여름에 대강의실에서 초청강연을 듣고 있었거든요,배경/대학
틈틈히 알바도 하면서 준비했지,배경/아르바이트
힘든 일 있어도 딱히 남한테 기대거나 말하고 그러지 않아,배경/성격/자립적
설마 하고 임테기를 사서 봤는데 빨간 줄이 두 줄이더라고요,배경/임신
어렸을 때부터 내성적인 편이었어요,배경/성격/내성적
일찍 결혼한게 후회돼요,감정/후회/결혼
가끔 너무 힘들어서 저는 그냥 일본 집에 있고 싶다고 했어요,감정/힘듦
학교 입학하고 사람들과도 잘 어울려 지냈어요,배경/대인관계/양호
일을 그만두자니 애들 학원비 감당이 안 될 것 같고 애들은 내 맘같지 않아서 힘드네요,감정/힘듦
걱정이 돼서 밤에 잠이 안 와,감정/걱정/불면
아직 시작 단계라 평일은 주로 혼자 주야 한단 말이지,배경/사업
기분이 침울하게 처져요,감정/우울감
뭔가 근본적인 문제가 있는 것 같긴 해 아무래도 현실이 개선 안 돼서 그런가,모호함
너무 두려웠어요,감정/두려움
빚이 무섭게 불어나더라,배경/경제적문제
내가 너무 예민해있으니까 팀원들이 날 피하는 게 느껴져,감정/예민함
근데 한 달 지나니까 그 애가 나랑 만나는 게 아무리 생각해도 아닌 것 같대 그래서 놔줬어 ,배경/여자친구/이별
제가 예전부터 예민하단 소리를 많이 들었어요,배경/성격/예민함
엄마 말로는 할머니가 내 목숨을 구해준 거라는데 근데 그럼 왜 잠을 못 자지,증상/불면
나는 미대를 가고 싶었는데 아빠는 내가 경영학과를 가길 바랐어,배경/진로
다리가 다 풀려서 집까지 거의 기어갔어요,증상/힘빠짐
그 캔버스 짜는 거는 여자가 하기 힘들다나 뭐라나,모호함
도저히 음식이 넘어가질 않네,증상/식욕저하
먹으면서 푸는 거지,증상/폭식
오늘 바지가 왜 그렇게 짧냐 조금만 더 일찍 왔으면 아까 그 버스를 탔을 텐데 게으르다 그런 거,증상/환청
 스스로가 나무 토막 같아요,증상/무기력
옥상에 올라가서 찬바람을 맞으니까 정신이 확 들었어요,모호함
실연당한 거라 아무말도 할 수 없었어,배경/남자친구
이러다 죽는 게 아닌가 싶을 정도였어 ,감정/공포
년 월 쯤부터 소화가 잘 안 됐어,증상/소화불량
누가 제 머리 위에 맨홀 뚜껑을 올리고 꾹 누르는 느낌이에요,증상/편두통
그걸 직접 확인하고 나니까 더 자존심 상하고,감정/자존감저하
남편이 저보다 훨씬 잘 낫긴 하지만 그렇다고 저를 무시한적은 없어요,배경/남편/관계양호
잠을 잘 자는 사람이 제일 부러워요 평생 이렇게 잠 때문에 고생이라 삶의 질이 너무 떨어진 것 같아요,배경/문제/불면
우리 엄마 그렇게 고생을 하더니 암 걸려서 돌아가신지 벌써 년이 됐네요 ,배경/부모/어머니/죽음
지금 년째 근무 중이야 일은 그럭저럭 할만해,배경/직장/양호
이럴 거면 제발 이혼하라고 나는 엄마랑 살 거라고 했는데내 말은 무시하고 자기들 할 말만 해요,배경/부모/갈등
회사에서,배경/직장
지금 회사로 옮긴 지 년 정도,배경/직장/이직
건망증도 심하고 집중력이 떨어지는 것 같아요 ,증상/기억력저하/집중력저하
근데 가끔씩 우울한 게 확 밀려와요 주기적으로 한 달에 한 번쯤,감정/우울감
내가 엄청 어릴 때 엄마가 돌아가셨거든,배경/부모/어머니/죽음
지금은 수술 받고 회복 중이에요,배경/건강문제/수술
근데 그 때 나 취업 알선해주신 교수님이랑 얼마 전에 연락이 됐는데,모호함
한 사람을 깊게 사귀는 타입인데힘들게 만든 친구한테 배신 당하는 일이 많았죠,배경/친구/배신
내 인생은 이렇게 망가졌는데,감정/부정적사고
밤에 누워 있으면 별별 잡생각이 다 들어요,증상/불면/생각많음
내가 벽 짚고 일어서려다가 힘 풀려서 다시 넘어졌거든,증상/힘빠짐
잠들기도 쉽지 않아,증상/불면
문제는 제가 이 모든 걸 다 기억하지 못 한다는 거예요,증상/기억상실
앉아 있으면 그나마 좀 덜해서 침대에 거의 앉아서 자는데 그것도 너무 힘들어요,감정/힘듦
누가 자꾸 제 이름을 부르는 거 같은데 뒤돌아보면 아무도 없어요,증상/환청
사는 게 재미가 없어 벌써 두 달 쯤 된 거 같아,증상/무기력
숨이 안 쉬어지고 갑갑해요,증상/호흡곤란/가슴답답
아이들 사진 찍어주고 그거 앨범으로 만들어주는 일을 했는데,배경/사업
